Ticker,Adj Close,Close,High,Low,Open,Volumn,Daily_Return,Return_Outlier,SMA_5,SMA_5_Ratio,SMA_10,SMA_10_Ratio,SMA_20,SMA_20_Ratio,SMA_50,SMA_50_Ratio,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI_14,BB_Middle,BB_StdDev,BB_Upper,BB_Lower,BB_Width,Momentum_5,Momentum_10,Momentum_21,Volatility_5,Volatility_21,sentiment,article_count,sentiment_change_1d,sentiment_change_3d,sentiment_SMA_3,sentiment_SMA_7,sentiment_volatility,sentiment_category,sentiment_negative,sentiment_neutral,sentiment_positive,article_count_normalized,article_count_change,article_count_SMA_3,price_sentiment,return_sentiment,volatility_sentiment,rsi_sentiment,macd_sentiment,target_next_day_return,target_next_day_direction,target_3day_return,target_5day_return,target_3day_direction,target_5day_direction
2023-09-12,175.01724243164062,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200.0,-0.0170607417320335,False,177.56061401367188,0.9856760374694614,181.97724609375,0.9617534399958786,178.93801651000976,0.9780886468127928,184.23866424560546,0.9499484983148168,179.62196799952852,180.65315762743654,-1.0311896279080202,-0.7220787974165059,-0.3091108304915142,48.80616433950432,178.93801651000976,4.9768643802349315,188.89174527047962,168.9842877495399,0.11125337091140773,-0.07063794328896,-0.021588312216742955,-0.008380746769069525,0.019021817850957013,0.016409295776487094,,,,,,,,,,,,,,,,,,,,-0.011854823874252,0,-0.007317045526868959,0.01571204009091609,0,1
2023-09-13,172.94244384765625,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900.0,-0.011854823874252,False,175.83326721191406,0.983559292219863,180.9934555053711,0.9555176642424184,178.77719497680664,0.9673630010253413,183.88147247314453,0.9405104359979176,178.59434889924046,180.08199364374912,-1.487644744508657,-0.875191986834936,-0.6124527576737209,40.699856678990706,178.77719497680664,5.121268305686918,189.0197315881805,168.5346583654328,0.1145843754031676,-0.047564561701106345,-0.053823651712252785,-0.02925463099327752,0.014844268840457668,0.016438629010573663,,,,,,,,,,,,,,,,,,,,0.0087827233491994,1,0.021583284777177525,0.007347566904265301,1,1
2023-09-14,174.4613494873047,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800.0,0.0087827233491994,False,175.47191772460937,0.994240854887728,179.81112365722657,0.9702478130323008,178.7359977722168,0.9760840102822501,183.57706451416016,0.9503439329363917,177.95850283586572,179.66564963216067,-1.7071467962949498,-1.0415829487269388,-0.665563847568011,49.05722669084417,178.7359977722168,5.154045906104779,189.04408958442636,168.42790596000722,0.11534432840267934,-0.010249996840348219,-0.0634690906684211,-0.009636329870517768,0.011669598659834262,0.016414212902380227,,,,,,,,,,,,,,,,,,,,-0.0041540214417301,0,0.018948442642099383,-0.010299384291720282,1,0
2023-09-15,173.73663330078125,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109205100.0,-0.0041540214417301,False,174.8425323486328,0.9936748854355049,178.53447875976562,0.9731265047944028,178.7861297607422,0.9717567774037149,183.24864501953124,0.9480923216772699,177.30898444585273,179.22646323724368,-1.9174787913909483,-1.2167621172597407,-0.7007166741312076,44.45130950829768,178.7861297607422,5.0971556604740424,188.9804410816903,168.5918184397941,0.11403917445486929,-0.01779095172365719,-0.06845167821815645,-0.008835083917758557,0.011263346119746097,0.016403802218005255,,,,,,,,,,,,,,,,,,,,0.0169133964822074,1,0.0027427532960642154,-0.0012570696444511587,1,0
2023-09-18,176.67510986328125,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600.0,0.0169133964822074,False,174.56655578613282,1.0120787974973378,177.39383697509766,0.9959484099105579,178.9588638305664,0.9872386652529972,183.00140014648437,0.9654303722368287,177.21146527930327,179.03747409843166,-1.8260088191283899,-1.3386114576334707,-0.4873973614949192,46.71795948567199,178.9588638305664,4.955175676164739,188.86921518289589,169.04851247823692,0.11075563557122656,-0.0077497563632636934,-0.06064613567085342,0.022816101523856158,0.014152625709643788,0.016473025493641474,,,,,,,,,,,,,,,,,,,,0.0061808961029763,1,-0.02270045204161475,-0.010619782391277699,0,0
2023-09-19,177.76712036132812,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900.0,0.0061808961029763,False,175.1165313720703,1.015136143735203,176.33857269287108,1.008101163838641,179.11919021606445,0.9924515633801974,182.81703887939454,0.9723771999096984,177.29695067653788,178.94337382160919,-1.64642314507131,-1.4001737951210385,-0.2462493499502716,41.85228482817349,179.11919021606445,4.856265219630143,188.83172065532474,169.40665977680416,0.10844768142982834,0.01571204009091609,-0.05603576939494004,0.026248012054783443,0.011278692988348235,0.016505809587577566,,,,,,,,,,,,,,,,,,,,-0.0199922816417923,0,-0.023901417201123487,-0.03970533931506093,0,0
2023-09-20,174.21315002441406,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200.0,-0.0199922816417923,False,175.37067260742188,0.9933995658122439,175.60196990966796,0.9920910916547899,179.0328239440918,0.9730793839168687,182.57210662841797,0.9542155877019233,176.82251980698035,178.5929868736688,-1.7704670666884397,-1.4742324494345187,-0.296234617253921,30.412464810876187,179.0328239440918,4.930563894365336,188.89395173282247,169.17169615536113,0.1101599982784173,0.007347566904265301,-0.040566478596211986,-0.001990384093430775,0.01419856614041817,0.01707011597234408,,,,,,,,,,,,,,,,,,,,-0.0088893692543543,0,0.00336202300504862,-0.028833693768008373,1,0
2023-09-21,172.6645050048828,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63047900.0,-0.0088893692543543,False,175.0113037109375,0.986590587828939,175.24161071777343,0.9852939852450852,178.67593994140626,0.9663556551682627,182.26269287109375,0.9473387136170577,176.18282522204225,178.15384006857354,-1.9710148465312898,-1.573588928853873,-0.39742591767741686,28.474435150475287,178.67593994140626,5.1263765379676896,188.92869301734163,168.42318686547088,0.11476366744506944,-0.010299384291720282,-0.02044381247562088,-0.018619765863126636,0.014146274739715449,0.017076870931141987,,,,,,,,,,,,,,,,,,,,0.0049444397852513,1,-0.01132652293826808,-0.018628210030611325,0,0
2023-09-22,173.5182342529297,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400.0,0.0049444397852513,False,174.96762390136718,0.99171624089006,174.905078125,0.9920708770326316,178.59701919555664,0.9715628795737857,181.95508666992188,0.9536322255596119,175.7728881498711,177.81046186000734,-2.037573710136229,-1.6663858851103441,-0.3711878250258849,26.824655873748483,178.59701919555664,5.196056336710348,188.98913186897732,168.20490652213596,0.11637498453478368,-0.0012570696444511587,-0.01902565690275071,-0.034949246048462945,0.0143812729847441,0.016333467990772774,,,,,,,,,,,,,,,,,,,,0.0073803447525966,1,-0.024944311272615427,-0.020481650442313315,0,0
2023-09-25,174.79885864257812,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700.0,0.0073803447525966,False,174.59237365722657,1.0011826689850551,174.5794647216797,1.001256699470629,178.47144012451173,0.9794220213644749,181.67011840820314,0.9621772703963034,175.62303745644144,177.58738014019778,-1.9643426837563425,-1.7259772448395438,-0.23836543891679862,29.174379372034636,178.47144012451173,5.2587589254925104,188.98895797549676,167.9539222735267,0.11786219513494615,-0.010619782391277699,-0.01828723802837806,-0.0017007208804707963,0.011982283894672225,0.015421719646336787,,,,,,,,,,,,,,,,,,,,-0.0233985630456602,0,-0.03061109405009843,-0.013232633979240571,0,0
2023-09-26,170.7088165283203,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900.0,-0.0233985630456602,False,173.180712890625,0.9857264915876294,174.14862213134765,0.980247873563806,178.06293411254882,0.9586993350363407,181.23791778564453,0.9419045341837501,174.86700346749973,177.07785690968836,-2.210853442188636,-1.8229524843093623,-0.3879009578792738,31.768263470601966,178.06293411254882,5.5354888132863005,189.13391173912143,166.9919564859762,0.12434904189071651,-0.03970533931506093,-0.024617151107286572,-0.03723200694100637,0.014016371403406733,0.015944847136220568,,,,,,,,,,,,,,,,,,,,-0.0088974614958936,0,-0.0043613570163967275,0.002558731907268852,0,1
2023-09-27,169.18994140625,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800.0,-0.0088974614958936,False,172.1760711669922,0.9826565344388306,173.77337188720702,0.9736240919354892,177.38341369628907,0.95380925352994,180.78049530029296,0.9358860375131178,173.99360930423052,176.49356687239663,-2.49995756816611,-1.958353501080712,-0.5416040670853979,36.398332170231235,177.38341369628907,5.755693388018356,188.89480047232578,165.87202692025235,0.12979101637705756,-0.028833693768008373,-0.02169798435780057,-0.05416509923645885,0.01242988816845085,0.015828699911281368,,,,,,,,,,,,,,,,,,,,0.0015256990600316,1,0.01948028288518655,0.018952236068582762,1,1
2023-09-28,169.4480743408203,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400.0,0.0015256990600316,False,171.53278503417968,0.9878465758429564,173.27204437255858,0.9779308309913155,176.54158401489258,0.9598196101295099,180.3010708618164,0.9398062558967613,173.29429623293663,175.9716785367243,-2.677382303787681,-2.1021592616221056,-0.5752230421655753,35.512715008752565,176.54158401489258,5.6148105839285884,187.77120518274975,165.3119628470354,0.1272178589596191,-0.018628210030611325,-0.028735735228559545,-0.07294151373609792,0.012647674772568203,0.014858392733569356,,,,,,,,,,,,,,,,,,,,0.0030464795470919,1,0.010018055913629142,0.024723121195783904,1,1
2023-09-29,169.96429443359375,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51814200.0,0.0030464795470919,False,170.8219970703125,0.994978968450031,172.89481048583986,0.983050294893113,175.71464462280272,0.9672744966616018,179.87103149414062,0.9449231097511687,172.78198826380697,175.5266871216776,-2.7446988578706453,-2.230667180871814,-0.5140316769988313,33.8230663903757,175.71464462280272,5.278300042592924,186.27124470798856,165.1580445376169,0.12015617830656206,-0.020481650442313315,-0.021712973225725185,-0.08760985921768971,0.012348727156324693,0.014021540123520927,,,,,,,,,,,,,,,,,,,,0.0148355564972106,1,0.014309915448549981,0.03668013911756951,1,1
2023-10-02,172.48580932617188,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500.0,0.0148355564972106,False,170.35938720703126,1.0124819779761032,172.47588043212892,1.00005756685525,174.9348587036133,0.986000220907425,179.5150177001953,0.9608433407740695,172.73642227340156,175.30143691460313,-2.5650146412015715,-2.2975366729377655,-0.267477968263806,44.83184010168098,174.9348587036133,4.440678195827759,183.8162150952688,166.05350231195777,0.10153901237834961,-0.013232633979240571,-0.023711888677195314,-0.07515839833960947,0.014362612093415474,0.014591712962784087,,,,,,,,,,,,,,,,,,,,-0.0077698838378879,0,0.006676203088632926,0.030158359452336914,1,1
2023-10-03,171.14561462402344,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600.0,-0.0077698838378879,False,170.44674682617188,1.0041002120067701,171.81372985839843,0.9961113978788213,174.07615127563477,0.9831652031014226,179.11613922119142,0.9555008017042778,172.49168263503572,174.99359822641205,-2.5019155913763313,-2.3384124566254787,-0.16350313475085265,46.21816623920836,174.07615127563477,3.2046673836625437,180.48548604295985,167.6668165083097,0.07363828669645207,0.002558731907268852,-0.037248202726386404,-0.09004559507860976,0.009614266749742698,0.014348015708088765,,,,,,,,,,,,,,,,,,,,0.0073087148328947,1,0.02952452965572383,0.03474483646376103,1,1
2023-10-04,172.39646911621094,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300.0,0.0073087148328947,False,171.08805236816406,1.007647621969717,171.63206176757814,1.004453756138337,173.61701583862305,0.9929698899815983,178.72502807617187,0.9645905275378459,172.47703440137036,174.80121829232309,-2.3241838909527246,-2.335566743490928,0.01138285253820337,45.6043941766116,173.61701583862305,2.689529258871962,178.99607435636696,168.23795732087913,0.06196464663053242,0.018952236068582762,-0.010427920670446178,-0.08455455655952093,0.008271887115496491,0.01452646793016325,,,,,,,,,,,,,,,,,,,,0.0071978881545027,1,0.030692213565465254,0.03535632967271263,1,1
2023-10-05,173.63735961914062,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900.0,0.0071978881545027,False,171.92590942382813,1.0099545798597085,171.7293472290039,1.0111105784825023,173.48547897338867,1.000875466042753,178.34128601074218,0.9736240188863603,172.65554597333502,174.715006538754,-2.0594605654189877,-2.28034550787654,0.2208849424575523,49.79321585264611,173.48547897338867,2.616384901096197,178.71824877558106,168.25270917119627,0.06032516188856429,0.024723121195783904,0.005634363670925291,-0.04373749419431461,0.008272789040006188,0.012757808462893505,,,,,,,,,,,,,,,,,,,,0.0147505628104156,1,0.01989595674607081,0.03315989861767199,1,1
2023-10-06,176.1986083984375,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57224100.0,0.0147505628104156,False,173.1727722167969,1.0174729326262244,171.99738464355468,1.0244260909175416,173.45123138427735,1.0158394782915863,178.0341488647461,0.9896899528657107,173.20063250027385,174.82490297280464,-1.6242704725307817,-2.1491305008073884,0.5248600282766067,48.991614656526416,173.45123138427735,2.5736988179172853,178.59862902011193,168.30383374844277,0.05935267907589119,0.03668013911756951,0.01544721888767464,-0.0003942206593440245,0.009211421203279198,0.01163064288230452,,,,,,,,,,,,,,,,,,,,0.0084512016261391,1,0.013014672108375924,0.007662362765073816,1,1
2023-10-09,177.6876983642578,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800.0,0.0084512016261391,False,174.21315002441406,1.019944236926758,172.28626861572266,1.0313514814148237,173.43286666870117,1.0245330183216335,177.70504302978514,0.999902396323528,173.89095032550213,175.03696189069007,-1.1460115651879335,-1.9485067136834975,0.802495148495564,49.834703027554575,173.43286666870117,2.5402121304847864,178.51329092967075,168.3524424077316,0.058586637683553044,0.030158359452336914,0.016526650941049104,0.004546144270120012,0.008296646212636797,0.011753811826427256,,,,,,,,,,,,,,,,,,,,-0.0033522711708028,0,0.009609323052817587,-0.0015084662086308764,1,0
2023-10-10,177.092041015625,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000.0,-0.0033522711708028,False,175.40243530273438,1.0096327380516381,172.92459106445312,1.0240998109379282,173.5366065979004,1.0204880946298718,177.35173095703124,0.9985357349488224,174.38342581629027,175.1891899740186,-0.8057641577283334,-1.719958202492465,0.9141940447641315,56.83311808298499,173.5366065979004,2.648385273432706,178.83337714476582,168.23983605103498,0.06104499391460962,0.03474483646376103,0.037392471092702495,-0.005408169946178765,0.006507654542814209,0.011686123411878826,,,,,,,,,,,,,,,,,,,,0.007903994380791,1,0.0025786875369639972,-0.00695111729340514,1,0
2023-10-11,178.4917755126953,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100.0,0.007903994380791,False,176.62149658203126,1.0105891919548728,173.85477447509766,1.0266716922304704,173.81407318115234,1.0269121035249418,177.04306915283203,1.0081827905875982,175.0154796157372,175.43382593984649,-0.4183463241092795,-1.459635826815828,1.0412895027065485,63.92963545481338,173.81407318115234,2.8647206355769805,179.5435144523063,168.08463190999836,0.06592609178639569,0.03535632967271263,0.05497864724777135,0.019852518716330536,0.006523086331089584,0.011141518479419419,,,,,,,,,,,,,,,,,,,,0.0050611931281505,1,-0.006006512255423924,-0.02202444818556093,0,0
2023-10-12,179.39515686035156,180.7100067138672,182.33999633789065,179.0399932861328,180.07000732421875,56743100.0,0.0050611931281505,False,177.77305603027344,1.0091245595159364,174.84948272705077,1.0259976412992702,174.06076354980468,1.0306467304966207,176.81255249023437,1.0146064537485813,175.68927611490867,175.72725785988388,-0.03798174497521245,-1.175305010447705,1.1373232654724925,64.01505613300166,174.06076354980468,3.1240852786402,180.30893410708507,167.8125929925243,0.07179298113894089,0.03315989861767199,0.05870283600582038,0.03731133242444207,0.006575860824547519,0.010771325381358839,,,,,,,,,,,,,,,,,,,,-0.010292645788099,0,-0.01970010481557083,-0.029051936655433153,0,0
2023-10-13,177.5487060546875,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100.0,-0.010292645788099,False,178.04307556152344,0.9972233151709116,175.60792388916016,1.0110517915282247,174.2513671875,1.018922886634453,176.57306365966798,1.0055254316530409,175.97534225949002,175.86217994838785,0.11316231110217245,-0.9176115461377296,1.0307738572399021,56.38540470825007,174.2513671875,3.218142282853443,180.6876517532069,167.8150826217931,0.07387356173545832,0.007662362765073816,0.04462355841483534,0.01769650742961537,0.008133399279245355,0.010955885758633358,,,,,,,,,,,,,,,,,,,,-0.0007268066434785,0,-0.016829823600065685,-0.03337990785704026,0,0
2023-10-16,177.41966247558594,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000.0,-0.0007268066434785,False,177.98946838378907,0.9967986538002659,176.10130920410157,1.007486334300652,174.28859481811523,1.0179648453803776,176.5130126953125,1.0051364472592081,176.19754536965863,175.9775490244766,0.21999634518203948,-0.6900899678737757,0.9100863130558152,69.09605471572277,174.28859481811523,3.2517865846134977,180.79216798734222,167.78502164888823,0.07462993405866884,-0.0015084662086308764,0.02860440037756451,0.021198921061331033,0.007165850638871473,0.01090234010564361,,,,,,,,,,,,,,,,,,,,-0.0087848719078897,0,-0.018240832518087724,-0.03200550425181947,0,0
2023-10-17,175.86105346679688,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400.0,-0.0087848719078897,False,177.74327087402344,0.9894104716427741,176.5728530883789,0.9959688048919628,174.19329147338868,1.0095742033421704,176.48404815673828,0.9964699660028871,176.14577738460298,175.96891972390773,0.1768576606952479,-0.5167004421599711,0.693558102855219,68.94016060220628,174.19329147338868,3.1714104079903582,180.5361122893694,167.85047065740795,0.07282508714693775,-0.00695111729340514,0.027552203736756153,-0.00460764618804721,0.008098994137993193,0.010467021804841303,,,,,,,,,,,,,,,,,,,,-0.0073948198864578,0,-0.024103727214120685,-0.020942575549468434,0,0
2023-10-18,174.5605926513672,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400.0,-0.0073948198864578,False,176.9570343017578,0.9864574942734174,176.78926544189454,0.9873936192621386,174.21066360473634,1.002008654575961,176.41023834228517,0.9895150887595926,175.901902810259,175.86459920001582,0.0373036102431854,-0.40589963167933985,0.44320324192252525,63.70402121613198,174.21066360473634,3.172476332429043,180.55561626959442,167.86571093987826,0.07284229947317164,-0.02202444818556093,0.012553177836243545,-0.01803779969796082,0.006440536486318641,0.010474557613075555,,,,,,,,,,,,,,,,,,,,-0.0021609260067502,0,-0.01615104471563511,-0.02695619922477288,0,0
2023-10-19,174.18338012695312,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900.0,-0.0021609260067502,False,175.91467895507813,0.9901583037958582,176.84386749267577,0.9849557273122133,174.28660736083984,0.9994077156274378,176.36080657958985,0.9876535694360523,175.637514705135,175.74006445386303,-0.10254974872802336,-0.34522965508907655,0.2426799063610532,61.39410032999384,174.28660736083984,3.1516270184667508,180.58986139777335,167.98335332390633,0.07233205273063083,-0.029051936655433153,0.0031446026880974642,-0.00017088203420212444,0.004200922434435768,0.009521533956549089,,,,,,,,,,,,,,,,,,,,-0.0147042359531722,0,-0.011512637182331531,-0.04884303340031371,0,0
2023-10-20,171.6221466064453,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64189300.0,-0.0147042359531722,False,174.7293670654297,0.9822169535026082,176.38622131347657,0.9729906640577981,174.19180297851562,0.9852481211622384,176.26451263427734,0.9736625032546157,175.01976576687505,175.43503350220246,-0.41526773532740435,-0.3592372711367421,-0.056030464190662266,47.67257777605988,174.19180297851562,3.2040393984342117,180.59988177538406,167.7837241816472,0.07357497525482061,-0.03337990785704026,-0.025973314055031893,-0.006036900279000723,0.005593852215987375,0.009872144331166316,,,,,,,,,,,,,,,,,,,,0.0006940252745761,1,-0.010296130786866975,-0.026955137925298356,0,0
2023-10-23,171.7412567138672,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100.0,0.0006940252745761,False,173.59368591308595,0.9893289367670537,175.7915771484375,0.976959530710904,174.03892288208007,0.9867979752450567,176.16940948486328,0.9748642356017174,174.51537975872,175.16142040677022,-0.6460406480502172,-0.41659794651943716,-0.22944270153078006,51.718233629770744,174.03892288208007,3.246218162447239,180.53135920697454,167.5464865571856,0.07460901524072767,-0.03200550425181947,-0.03346569123879628,-0.01024086918999123,0.005998081822166809,0.009803835053467607,,,,,,,,,,,,,,,,,,,,0.0025434386754252,1,-0.035317787678355916,-0.015664710687959826,0,0
2023-10-24,172.17807006835938,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600.0,0.0025434386754252,False,172.85708923339843,0.9960717887357098,175.30018005371093,0.9821899213999954,174.11238555908204,0.9888904199175061,176.04988525390624,0.9780072836743814,174.15579365251068,174.94043149281384,-0.7846378403031622,-0.49020592527618223,-0.29443191502697996,49.33894336241496,174.11238555908204,3.182897921330408,180.47818140174286,167.74658971642123,0.07312283755368676,-0.020942575549468434,-0.027748118543803213,-0.014993167544518293,0.00696650947324144,0.009666676454215855,,,,,,,,,,,,,,,,,,,,-0.0134916573775893,0,-0.030096876406322637,-0.015394374727376148,0,0
2023-10-25,169.8551025390625,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000.0,-0.0134916573775893,False,171.9159912109375,0.9880122340140753,174.43651275634767,0.9737359447004971,174.14564361572266,0.975362340466421,175.92380981445314,0.9655037752889088,173.49414886582633,174.56374045920262,-1.0695915933762876,-0.6060830588962034,-0.4635085344800842,39.25557000433463,174.14564361572266,3.131821604473944,180.40928682467055,167.88200040677478,0.07193568646218346,-0.02695619922477288,-0.0483869519972282,-0.005000995300768141,0.008105057665094935,0.008695156048932534,,,,,,,,,,,,,,,,,,,,-0.0246054843390326,0,-0.0047341699647778235,0.01677374298664769,0,1
2023-10-26,165.6757354736328,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300.0,-0.0246054843390326,False,170.21446228027344,0.9733352457491702,173.06457061767577,0.9573059054336087,173.95702667236327,0.9523946151693675,175.73161865234374,0.9427770411731946,172.29131603625808,173.90536971953077,-1.6140536832726866,-0.8076771837715001,-0.8063764995011865,22.623963415360322,173.95702667236327,3.5192589269186403,180.99554452620055,166.918508818526,0.08092248974907885,-0.04884303340031371,-0.07647598534334177,-0.020770773388821384,0.011394117737367735,0.010050527283536231,,,,,,,,,,,,,,,,,,,,0.0079692569115537,1,0.023248792910117055,0.06399416083940235,1,1
2023-10-27,166.9960479736328,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100.0,0.0079692569115537,False,169.28924255371095,0.9864539852297433,172.00930480957032,0.9708547346232947,173.80861434936523,0.9608042075403768,175.61685974121093,0.9509112520273865,171.47665941123878,173.3935681087235,-1.916908697484729,-1.029523486514146,-0.8873852109705829,21.938446948459102,173.80861434936523,3.7514297194575015,181.31147378828024,166.30575491045022,0.08633472474308822,-0.026955137925298356,-0.059435285762118206,-0.014470665286261064,0.013353796638969996,0.010226724861476917,,,,,,,,,,,,,,,,,,,,0.0123052710861124,1,0.034181410097153364,0.0501129679659269,1,1
2023-10-30,169.0509796142578,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000.0,0.0123052710861124,False,168.75118713378907,1.0017765355347164,171.1724365234375,0.9876063170434031,173.63687286376953,0.9735891739244252,175.53347076416014,0.963069771698345,171.10347790401093,173.07189488691125,-1.9684169829003224,-1.2173021857913815,-0.7511147971089409,30.396862182589487,173.63687286376953,3.8911955019016555,181.41926386757282,165.85448185996623,0.0896398429141158,-0.015664710687959826,-0.04716885797525239,-0.005373568739125867,0.015509367112096994,0.010587014376459234,,,,,,,,,,,,,,,,,,,,0.0028187752873134,1,0.04275062788131523,0.05249859530595247,1,1
2023-10-31,169.52749633789062,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000.0,0.0028187752873134,False,168.2210723876953,1.0077661135531488,170.53908081054686,0.9940683128591503,173.55596694946288,0.9767886366433872,175.43280883789063,0.9663386082733428,170.8610192015309,172.80934684624305,-1.9483276447121511,-1.3635072775755355,-0.5848203671366157,27.116074523903194,173.55596694946288,3.961899721899238,181.47976639326137,165.6321675056644,0.09131117279425821,-0.015394374727376148,-0.03601455242107965,-0.017151051439177056,0.015534686118180076,0.010044388110988421,,,,,,,,,,,,,,,,,,,,0.0187386241450837,1,0.034432285997115786,0.0647068438475289,1,1
2023-11-01,172.70420837402344,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900.0,0.0187386241450837,False,168.7908935546875,1.0231843954192235,170.3534423828125,1.0137993453981893,173.57135391235352,0.9950040976302579,175.36808349609376,0.984809806499769,171.14458676652973,172.80155881126382,-1.6569720447340899,-1.4222002310072464,-0.23477181372684353,34.69572804690772,173.57135391235352,3.957754952350868,181.48686381705525,165.65584400765178,0.0912075607671845,0.01677374298664769,-0.010634612595818327,0.009106828436264314,0.016733873374392604,0.010761497648879506,,,,,,,,,,,,,,,,,,,,0.020693223380843,1,0.030234991111331322,0.051273141306991565,1,1
2023-11-02,176.27801513671875,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800.0,0.020693223380843,False,170.91134948730468,1.0314002883103601,170.56290588378906,1.0335073398481123,173.70338668823243,1.014821981871357,175.29760009765624,1.0055928605897417,171.93434497732804,173.05907409463083,-1.1247291173027918,-1.3627060082663556,0.23797689096356378,47.30638554435102,173.70338668823243,4.00385121277217,181.71108911377678,165.69568426268808,0.09219972711201992,0.06399416083940235,0.01202545850378467,0.022515229229499445,0.007421941765809952,0.011552962274501609,,,,,,,,,,,,,,,,,,,,-0.0051810179496208,0,0.023934183915663265,0.027256825242829352,1,1
2023-11-03,175.36471557617188,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79763700.0,-0.0051810179496208,False,172.5850830078125,1.0161058680154504,170.93716278076172,1.0259016396632765,173.66169204711915,1.0098065584238962,175.30296142578126,1.000352271004941,172.46209430022708,173.22986235252276,-0.7677680522956791,-1.2437184170722202,0.47595036477654107,45.784093548651676,173.66169204711915,3.98077471681871,181.62324148075658,165.70014261348172,0.09169033584536589,0.0501129679659269,0.021807028077261092,0.009948066250374143,0.010931353888554712,0.011543384129518029,,,,,,,,,,,,,,,,,,,,0.0146050075952548,1,0.035323982123611986,0.056583995652197405,1,1
2023-11-06,177.92591857910156,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300.0,0.0146050075952548,False,174.36007080078124,1.020451057182665,171.55562896728514,1.0371325012776538,173.67360305786133,1.0244845241094211,175.31527099609374,1.0148911590426484,173.30268265082316,173.57771836930635,-0.2750357184831955,-1.0499818773544154,0.7749461588712199,54.0688685536834,173.67360305786133,3.9937902007338897,181.6611834593291,165.68602265639356,0.09198381631786166,0.05249859530595247,0.03601150931100072,0.00980319990245393,0.011106159351428951,0.011534461885394616,,,,,,,,,,,,,,,,,,,,0.0144507726177307,1,0.017742640507701468,0.03243594021655727,1,1
2023-11-07,180.49708557128903,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000.0,0.0144507726177307,False,176.55398864746093,1.0223336609613596,172.3875305175781,1.0470425849791032,173.8438552856445,1.0382712996942718,175.34763397216796,1.0293671005560214,174.40951386935637,174.09026408797175,0.31924978138462734,-0.7761355456066069,1.0953853269912344,61.14012039968293,173.8438552856445,4.213707720365909,182.27127072637631,165.4164398449127,0.09695384892246711,0.0647068438475289,0.04831634771853799,0.015810814327011036,0.01032925678883242,0.011811494241369416,,,,,,,,,,,,,,,,,,,,0.0058849154247884,1,0.02654040808155722,0.03226791450916178,1,1
